date,price,total_volume,market_cap,coin_name
2019-03-24 00:00:00.000,0.002018698585429472,43457180.6558334,239915128.55072522,dogecoin
2019-03-25 00:00:00.000,0.0020349646012870525,32624720.083173107,242054048.7093623,dogecoin
2019-03-26 00:00:00.000,0.0020188766580914626,31061372.018214874,239623403.1695574,dogecoin
2019-03-27 00:00:00.000,0.0020455729399065847,27250633.46892014,242591899.33682972,dogecoin
2019-03-28 00:00:00.000,0.0020706238085497057,34080864.98157527,246074204.01302472,dogecoin
2019-03-29 00:00:00.000,0.0020736602877252847,32305415.02662779,246403212.0028497,dogecoin
2019-03-30 00:00:00.000,0.0021013855368539392,27812033.198663786,250025589.88234174,dogecoin
2019-03-31 00:00:00.000,0.002087635242480317,26743021.37778844,248000799.65756416,dogecoin
2019-04-01 00:00:00.000,0.002075575066428499,25685593.28477777,246839814.81263804,dogecoin
2019-04-02 00:00:00.000,0.002450281044621806,78226216.64327577,292392686.3092765,dogecoin
2019-04-03 00:00:00.000,0.0028466581335393768,90196204.17407742,339974599.96753037,dogecoin
2019-04-04 00:00:00.000,0.0031716080370885655,151321787.90959343,379927400.3315596,dogecoin
2019-04-05 00:00:00.000,0.003663385235080595,261467015.00920328,437902812.794201,dogecoin
2019-04-06 00:00:00.000,0.0035952084605404343,120088962.34469202,426962040.9308896,dogecoin
2019-04-07 00:00:00.000,0.0034125144530158117,92430609.53710634,406349408.18797135,dogecoin
2019-04-08 00:00:00.000,0.0033948291500608095,96460148.10769801,403269247.7076234,dogecoin
2019-04-09 00:00:00.000,0.003024251245713617,98084814.0890118,359273325.4764264,dogecoin
2019-04-10 00:00:00.000,0.002860050873439472,90034292.71948278,341074977.02909994,dogecoin
2019-04-11 00:00:00.000,0.003010689277930826,91459107.68338199,358371849.19725245,dogecoin
2019-04-12 00:00:00.000,0.0027959331843960874,79373993.77915752,333019528.7087201,dogecoin
2019-04-13 00:00:00.000,0.002864501418908988,75644932.28111443,341675753.95005643,dogecoin
2019-04-14 00:00:00.000,0.0028455621712658486,65511942.63353474,338810748.49450856,dogecoin
2019-04-15 00:00:00.000,0.0028764262639600184,59063296.93670813,342188702.9848734,dogecoin
2019-04-16 00:00:00.000,0.0027814446449595156,64306914.79818096,330496436.80821455,dogecoin
2019-04-17 00:00:00.000,0.002831832441532776,61421793.66122547,337115325.5244924,dogecoin
2019-04-18 00:00:00.000,0.002782185114790843,119380061.93511768,331487620.54714644,dogecoin
2019-04-19 00:00:00.000,0.0029592399420426845,159269076.96883842,352642953.85378337,dogecoin
2019-04-20 00:00:00.000,0.002887170806254317,75827355.29513119,344218215.8293849,dogecoin
2019-04-21 00:00:00.000,0.0029037794573077915,63064929.758247085,345950476.32126456,dogecoin
2019-04-22 00:00:00.000,0.002764573862589428,94256332.89045627,329371645.4245501,dogecoin
2019-04-23 00:00:00.000,0.0028090797153603564,71769044.84240016,335028703.7289939,dogecoin
2019-04-24 00:00:00.000,0.0027815186146678823,68592416.85229382,331038146.250967,dogecoin
2019-04-25 00:00:00.000,0.0025877494094887284,68369112.41508926,307668100.28242856,dogecoin
2019-04-26 00:00:00.000,0.0024737690682510877,58610185.37765455,294653614.9501846,dogecoin
2019-04-27 00:00:00.000,0.002546248690885494,58090700.25203035,301869685.70565766,dogecoin
2019-04-28 00:00:00.000,0.0025357982741023408,52871835.93167526,302266638.00983334,dogecoin
2019-04-29 00:00:00.000,0.0025191193057330667,50584641.91752843,300345271.56690544,dogecoin
2019-04-30 00:00:00.000,0.002468122731483117,57724493.47546508,294341983.27290237,dogecoin
2019-05-01 00:00:00.000,0.002542778246458487,58359615.27624083,303305122.742022,dogecoin
2019-05-02 00:00:00.000,0.0025156953234575855,53846455.093945816,299795449.36371726,dogecoin
2019-05-03 00:00:00.000,0.002577629372172527,60522577.678664826,307432237.0882157,dogecoin
2019-05-04 00:00:00.000,0.0026976976223535526,66824253.044537544,321314872.4831665,dogecoin
2019-05-05 00:00:00.000,0.0027033193290631314,67145973.04994933,322811527.7263501,dogecoin
2019-05-06 00:00:00.000,0.0026706509544900626,58244513.65533043,319303203.1395561,dogecoin
2019-05-07 00:00:00.000,0.002586349500584585,62072137.104012966,309415526.6300986,dogecoin
2019-05-08 00:00:00.000,0.0025409690888727543,46502837.56104976,303406700.176851,dogecoin
2019-05-09 00:00:00.000,0.002575116742796995,58247297.5713027,307299669.1599325,dogecoin
2019-05-10 00:00:00.000,0.0025116783544520374,55922451.71571148,302254639.0342825,dogecoin
2019-05-11 00:00:00.000,0.002549951844885552,58181020.60128769,304269298.4171068,dogecoin
2019-05-12 00:00:00.000,0.0028024203035419974,79637260.60157256,336651527.40353066,dogecoin
2019-05-13 00:00:00.000,0.0026059939150415534,70451534.91526827,311251287.9702575,dogecoin
2019-05-14 00:00:00.000,0.0027728008144985894,73527081.66460036,330836377.35183203,dogecoin
2019-05-15 00:00:00.000,0.0030716123346815173,85415120.48225452,367398858.7027878,dogecoin
2019-05-16 00:00:00.000,0.0033236415444279173,91712936.33545849,395969199.60616946,dogecoin
2019-05-17 00:00:00.000,0.0031451922993533978,113820150.69187616,375975771.9730859,dogecoin
2019-05-18 00:00:00.000,0.0029316969197501178,88831252.75234737,350876777.85921067,dogecoin
2019-05-19 00:00:00.000,0.002926515836974802,72114254.52455702,349891725.6632428,dogecoin
2019-05-20 00:00:00.000,0.003175470768977796,76917558.34742978,379700881.2817089,dogecoin
2019-05-21 00:00:00.000,0.003038258250759976,76493904.14412248,363599643.8816853,dogecoin
2019-05-22 00:00:00.000,0.003150615980203622,89509684.45811354,362949644.0051089,dogecoin
2019-05-23 00:00:00.000,0.002980176971970122,89816820.60159373,357324958.2674992,dogecoin
2019-05-24 00:00:00.000,0.0029394110988657453,85895369.0974966,351982325.3543883,dogecoin
2019-05-25 00:00:00.000,0.0030381814131650842,109546771.86451815,363778649.98120815,dogecoin
2019-05-26 00:00:00.000,0.0029923173086385136,70612284.40957332,357695833.3429217,dogecoin
2019-05-27 00:00:00.000,0.0031504704236450655,91909536.35503863,376783948.00704104,dogecoin
2019-05-28 00:00:00.000,0.0031730626418975186,121537252.29526079,379201183.525721,dogecoin
2019-05-29 00:00:00.000,0.0032247631874090213,118337170.34997538,385761316.76445216,dogecoin
2019-05-30 00:00:00.000,0.0031714092905409125,118007780.43480666,379656031.01813954,dogecoin
2019-05-31 00:00:00.000,0.0032791401030181186,153996030.97165623,392593550.6162158,dogecoin
2019-06-01 00:00:00.000,0.0035398544670464807,134090188.7030412,423861644.67333645,dogecoin
2019-06-02 00:00:00.000,0.0035189065411828156,126912627.06386837,421320374.6108102,dogecoin
2019-06-03 00:00:00.000,0.0034047962445675926,93098803.61785026,407546992.4615405,dogecoin
2019-06-04 00:00:00.000,0.0032904340184410335,112353874.27254976,394132581.81700945,dogecoin
2019-06-05 00:00:00.000,0.0029390560625227238,72165021.0255113,352084908.28154796,dogecoin
2019-06-06 00:00:00.000,0.003140848869070889,78658834.90833144,376368795.97686845,dogecoin
2019-06-07 00:00:00.000,0.0030545329165711653,64350826.23628373,365777311.25939596,dogecoin
2019-06-08 00:00:00.000,0.0031997162517388824,101503716.6962016,383444570.4176428,dogecoin
2019-06-09 00:00:00.000,0.003159318693667093,89686015.48131622,378800112.5930492,dogecoin
2019-06-10 00:00:00.000,0.002977261222510624,79371499.23641337,357128094.2855748,dogecoin
2019-06-11 00:00:00.000,0.003195391703375524,94630799.86215979,382815025.94197744,dogecoin
2019-06-12 00:00:00.000,0.0031055691846590635,90759423.38485287,373692314.42641956,dogecoin
2019-06-13 00:00:00.000,0.0030842027141841145,80469854.18146233,369086026.5661322,dogecoin
2019-06-14 00:00:00.000,0.0030884163087753036,77256002.32609716,370363169.08916485,dogecoin
2019-06-15 00:00:00.000,0.0032971833206310044,99893564.60197589,396185467.6391648,dogecoin
2019-06-16 00:00:00.000,0.003220037788218985,91845481.27749816,386239561.26716745,dogecoin
2019-06-17 00:00:00.000,0.0032966965703420292,109738546.1628549,396417532.30023617,dogecoin
2019-06-18 00:00:00.000,0.0032101690278904522,87956878.42177561,385479117.7773617,dogecoin
2019-06-19 00:00:00.000,0.0031993398791925476,92624842.80609077,383921207.46574503,dogecoin
2019-06-20 00:00:00.000,0.0031629332387517976,76593800.16781783,379464013.28539765,dogecoin
2019-06-21 00:00:00.000,0.0031588014564729395,82578870.30163881,379018007.9361148,dogecoin
2019-06-22 00:00:00.000,0.003240805481378874,109908416.6934826,390062456.31317866,dogecoin
2019-06-23 00:00:00.000,0.0033001710117333723,128666159.84646116,396051546.82285535,dogecoin
2019-06-24 00:00:00.000,0.003322923567829834,108892533.89771909,398624903.13666135,dogecoin
2019-06-25 00:00:00.000,0.003387246073391956,112489958.44914298,405574731.0299834,dogecoin
2019-06-26 00:00:00.000,0.003564525362027188,123817957.64004694,426890818.8147902,dogecoin
2019-06-27 00:00:00.000,0.003409410151379169,118489940.53223734,409636402.5577541,dogecoin
2019-06-28 00:00:00.000,0.003341466230271839,131166208.06810255,399725102.497439,dogecoin
2019-06-29 00:00:00.000,0.003587058933600297,130444258.24716687,431003856.05171704,dogecoin
2019-06-30 00:00:00.000,0.0034086988063534852,87408104.2394628,409507233.4944977,dogecoin
2019-07-01 00:00:00.000,0.0032082364187440747,79934988.07565181,386939807.9730509,dogecoin
2019-07-02 00:00:00.000,0.003218931267152435,80210004.559078,386646062.3802725,dogecoin
2019-07-03 00:00:00.000,0.0033913692892681615,137113784.95719483,407566311.47757614,dogecoin
2019-07-04 00:00:00.000,0.0034702241402248613,155514136.267172,416566926.3629943,dogecoin
2019-07-05 00:00:00.000,0.003280930058296234,133147284.35765569,394319142.9462747,dogecoin
2019-07-06 00:00:00.000,0.003922182829444712,297605111.0650309,469938038.54042846,dogecoin
2019-07-07 00:00:00.000,0.0036758508156585924,166973336.68084297,441852818.1831142,dogecoin
2019-07-08 00:00:00.000,0.0036651119707950086,139755212.46155283,440590807.6449232,dogecoin
2019-07-09 00:00:00.000,0.0037792458340538547,154000367.15301347,454495414.35014206,dogecoin
2019-07-10 00:00:00.000,0.003638299068588723,135518550.80299947,437420214.6218797,dogecoin
2019-07-11 00:00:00.000,0.0033871918009023096,72813385.64639723,407708935.99193686,dogecoin
2019-07-12 00:00:00.000,0.00323157736870384,66669003.8258524,387274624.50343055,dogecoin
2019-07-13 00:00:00.000,0.003312886017095076,56681078.18422438,398321026.1273414,dogecoin
2019-07-14 00:00:00.000,0.003240826615900563,48417430.571051665,389414196.6029629,dogecoin
2019-07-15 00:00:00.000,0.0029449375538202986,54586907.22806306,354231517.9531698,dogecoin
2019-07-16 00:00:00.000,0.003103108470095903,64199750.86820556,374245698.58999413,dogecoin
2019-07-17 00:00:00.000,0.002797463219256446,57721046.225394346,336640256.07609683,dogecoin
2019-07-18 00:00:00.000,0.002990930896521402,62182006.96646135,360459119.87653166,dogecoin
2019-07-19 00:00:00.000,0.003122045050876698,59848006.71497306,378263264.1897004,dogecoin
2019-07-20 00:00:00.000,0.0030290196265026137,37498838.41136561,365300076.2160459,dogecoin
2019-07-21 00:00:00.000,0.0031071100631475212,39653158.13202462,373060135.9540558,dogecoin
2019-07-22 00:00:00.000,0.003044062252103768,35211055.252655774,367223546.3073608,dogecoin
2019-07-23 00:00:00.000,0.0029517986931976805,34761906.59205924,355880068.55097425,dogecoin
2019-07-24 00:00:00.000,0.002851934674198548,37547487.81260823,342902550.98056924,dogecoin
2019-07-25 00:00:00.000,0.002889454191367812,45200499.46632327,348884351.33730996,dogecoin
2019-07-26 00:00:00.000,0.0028897498202707,47876717.96399222,349793567.23952705,dogecoin
2019-07-27 00:00:00.000,0.00287664576778827,41445942.44850805,348457982.4069405,dogecoin
2019-07-28 00:00:00.000,0.0027998818906789015,42774398.98024047,337453742.4224446,dogecoin
2019-07-29 00:00:00.000,0.0028207644393080534,43011878.221211635,338377230.67306715,dogecoin
2019-07-30 00:00:00.000,0.0027914007373914963,42856043.2145195,337064853.7112005,dogecoin
2019-07-31 00:00:00.000,0.002796586294584548,43122403.88844178,336309807.8097538,dogecoin
2019-08-01 00:00:00.000,0.002868413561569463,48482775.53765126,345271427.06775755,dogecoin
2019-08-02 00:00:00.000,0.00289489094196658,46976298.229499705,349721631.9505037,dogecoin
2019-08-03 00:00:00.000,0.0029113886736968544,48997964.281750105,350960904.93916464,dogecoin
2019-08-04 00:00:00.000,0.0029107677710448307,47298140.21225513,351435659.5005504,dogecoin
2019-08-05 00:00:00.000,0.002918972986564154,48896734.01167592,351825013.38460904,dogecoin
2019-08-06 00:00:00.000,0.003031206361548203,62073359.96918175,365385230.1357713,dogecoin
2019-08-07 00:00:00.000,0.0029586688362121627,50345242.4243398,355302385.00540656,dogecoin
2019-08-08 00:00:00.000,0.0029844121117663593,51310890.98762386,358573636.7337028,dogecoin
2019-08-09 00:00:00.000,0.0029728128468362912,48334417.945756435,356461102.5777707,dogecoin
2019-08-10 00:00:00.000,0.002914652113760226,49381850.97292036,351546383.1848423,dogecoin
2019-08-11 00:00:00.000,0.0028569633335159155,51306766.54346296,345167825.64500386,dogecoin
2019-08-12 00:00:00.000,0.002894687882018233,47970746.4139438,349219977.53246,dogecoin
2019-08-13 00:00:00.000,0.0028784658595074827,51869391.07876904,347535216.7671303,dogecoin
2019-08-14 00:00:00.000,0.002814060702677634,61535825.61880627,339825135.2990686,dogecoin
2019-08-15 00:00:00.000,0.002716111076169434,69816206.35917276,327754340.3014719,dogecoin
2019-08-16 00:00:00.000,0.0026186756958295125,64238566.84257071,315999211.9630991,dogecoin
2019-08-17 00:00:00.000,0.002654129114123607,51368530.74582953,323365182.03832793,dogecoin
2019-08-18 00:00:00.000,0.002638289460262261,48267199.103399284,318831438.52885103,dogecoin
2019-08-19 00:00:00.000,0.002707744542469117,52201957.87981629,327184400.74612033,dogecoin
2019-08-20 00:00:00.000,0.0028090531285582692,52657154.97727561,339442784.6099507,dogecoin
2019-08-21 00:00:00.000,0.0027582296980963317,49457654.97856795,333409665.3624437,dogecoin
2019-08-22 00:00:00.000,0.0026621191829537764,49996443.52592818,321688189.8884389,dogecoin
2019-08-23 00:00:00.000,0.00268068872893487,47616024.743023895,324101027.3893176,dogecoin
2019-08-24 00:00:00.000,0.002689428677211493,45719738.118809894,325609645.2269268,dogecoin
2019-08-25 00:00:00.000,0.0026190268724593686,48471722.418836735,316960127.8532072,dogecoin
2019-08-26 00:00:00.000,0.0026778432968034044,50010114.78306099,319341491.72572714,dogecoin
2019-08-27 00:00:00.000,0.0026430944184850386,48368859.47732051,319665393.9188913,dogecoin
2019-08-28 00:00:00.000,0.0026220798891739955,48328451.92081113,317057918.60721266,dogecoin
2019-08-29 00:00:00.000,0.0025192502255117714,49677434.03272437,304726046.7666139,dogecoin
2019-08-30 00:00:00.000,0.00245818001093989,54762455.38743093,297399621.6092761,dogecoin
2019-08-31 00:00:00.000,0.0024714280854332984,47897207.43079159,298965778.6612421,dogecoin
2019-09-01 00:00:00.000,0.0024684516543326002,47715637.17309637,298721760.4495636,dogecoin
2019-09-02 00:00:00.000,0.0024606062291818607,46215310.70842854,297741581.28762805,dogecoin
2019-09-03 00:00:00.000,0.002543728739816507,51554082.4385521,307792760.495484,dogecoin
2019-09-04 00:00:00.000,0.002580704584521419,68005172.37299736,311930939.15459096,dogecoin
2019-09-05 00:00:00.000,0.0025079002771010795,49415285.76297239,303618666.0244289,dogecoin
2019-09-06 00:00:00.000,0.002480772021271866,57381859.58044829,300430049.19734126,dogecoin
2019-09-07 00:00:00.000,0.0025009634171219352,55767902.57687649,302848141.96493137,dogecoin
2019-09-08 00:00:00.000,0.0024908199446869767,59710288.41645417,301654506.66296726,dogecoin
2019-09-09 00:00:00.000,0.002499782168977487,57731955.783910654,302377043.8785372,dogecoin
2019-09-10 00:00:00.000,0.002455552497323497,61096568.007157944,297474379.49143255,dogecoin
2019-09-11 00:00:00.000,0.0024471356333740884,53758490.29552847,296218575.30929154,dogecoin
2019-09-12 00:00:00.000,0.002392143489739159,49113402.77447123,289755503.97881323,dogecoin
2019-09-13 00:00:00.000,0.002411456546340246,49135249.51640523,292283093.0041701,dogecoin
2019-09-14 00:00:00.000,0.0024210202628565185,48510168.35464504,293651320.7986318,dogecoin
2019-09-15 00:00:00.000,0.002434282732986516,52720574.388543956,295043684.2499688,dogecoin
2019-09-16 00:00:00.000,0.0024470780590405156,53271098.828407034,296581546.9748902,dogecoin
2019-09-17 00:00:00.000,0.0024540916745407226,52563295.83453536,297652141.5548359,dogecoin
2019-09-18 00:00:00.000,0.002587784132620824,65222969.13934138,313801640.77268744,dogecoin
2019-09-19 00:00:00.000,0.0027022482492466303,74426212.51893085,327772880.44314694,dogecoin
2019-09-20 00:00:00.000,0.0026817862160434243,72674839.60388291,325080669.53998667,dogecoin
2019-09-21 00:00:00.000,0.002655701668665753,73034278.91934095,322865873.52898085,dogecoin
2019-09-22 00:00:00.000,0.0025791613479888777,72581064.80886461,313507752.9523477,dogecoin
2019-09-23 00:00:00.000,0.0025880160157551882,62033457.106847316,313871957.0318112,dogecoin
2019-09-24 00:00:00.000,0.002467748617663627,57809623.25763102,299408312.04914194,dogecoin
2019-09-25 00:00:00.000,0.0022206060366951547,76400538.10892966,272220983.91269946,dogecoin
2019-09-26 00:00:00.000,0.002188001389055058,79874687.44237387,265538488.90903255,dogecoin
2019-09-27 00:00:00.000,0.0021453045324243297,70580666.61543411,260252783.73447442,dogecoin
2019-09-28 00:00:00.000,0.0022004797637401874,70422311.82520841,267190186.96392336,dogecoin
2019-09-29 00:00:00.000,0.002219125458248961,58678136.6956218,269038267.1654558,dogecoin
2019-09-30 00:00:00.000,0.0022415801087572133,65087519.69597859,267453320.9467537,dogecoin
2019-10-01 00:00:00.000,0.002369881515272831,82176094.16775204,287449283.8459872,dogecoin
2019-10-02 00:00:00.000,0.0023336208619941777,64735317.09863658,283426885.7026866,dogecoin
2019-10-03 00:00:00.000,0.002332229182175048,64699792.13211032,283832408.71899724,dogecoin
2019-10-04 00:00:00.000,0.0023293270695663574,65315290.27906063,282969438.5441298,dogecoin
2019-10-05 00:00:00.000,0.0023299782406725937,64942097.37793491,283048543.58898824,dogecoin
2019-10-06 00:00:00.000,0.0023170881774432074,62125175.682121255,281514668.06452507,dogecoin
2019-10-07 00:00:00.000,0.002295607072091759,61837444.76599092,278936319.1590708,dogecoin
2019-10-08 00:00:00.000,0.0023562977603794307,71913961.43251164,286343734.8072637,dogecoin
2019-10-09 00:00:00.000,0.002310597430286251,76990993.09109798,280821925.0945913,dogecoin
2019-10-10 00:00:00.000,0.0023588396150113363,68599800.56109926,286717631.08455366,dogecoin
2019-10-11 00:00:00.000,0.0023143669244186,74872637.3625734,281345385.820131,dogecoin
2019-10-12 00:00:00.000,0.002303419511422535,63585639.451683484,279845153.85299575,dogecoin
2019-10-13 00:00:00.000,0.0023194873193862573,61108206.86894007,282030923.8088027,dogecoin
2019-10-14 00:00:00.000,0.002434349885094502,82455074.19403891,295880513.41184545,dogecoin
2019-10-15 00:00:00.000,0.0025306282098702297,81764771.12395075,307774067.38058585,dogecoin
2019-10-16 00:00:00.000,0.0024951170870843105,68705261.5662771,303566744.56075644,dogecoin
2019-10-17 00:00:00.000,0.0025921326392857364,71090502.63134383,315326204.12231106,dogecoin
2019-10-18 00:00:00.000,0.002746056508198516,98105997.03943741,334311782.0504526,dogecoin
2019-10-19 00:00:00.000,0.00270413150190851,82194959.70413756,328779025.13200504,dogecoin
2019-10-20 00:00:00.000,0.0027444704851403083,67906451.33863388,334028973.0199958,dogecoin
2019-10-21 00:00:00.000,0.002735182254832178,70579757.9501597,332240156.197438,dogecoin
2019-10-22 00:00:00.000,0.0026990178962066455,74780009.93505754,328307185.6572894,dogecoin
2019-10-23 00:00:00.000,0.002561596763498117,71592219.74957192,312002512.27952063,dogecoin
2019-10-24 00:00:00.000,0.0025029072591820564,75378859.79058222,303177428.83361244,dogecoin
2019-10-25 00:00:00.000,0.0025233021443823223,73057385.77713901,307159283.0442948,dogecoin
2019-10-26 00:00:00.000,0.002695224304015997,99018987.89874476,327901882.96350455,dogecoin
2019-10-27 00:00:00.000,0.0026187004097513976,119294385.83178422,319026496.4297508,dogecoin
2019-10-28 00:00:00.000,0.0026464666918208143,101154679.30592723,322343529.6906121,dogecoin
2019-10-29 00:00:00.000,0.002642497308370723,97631305.4608113,320630091.5999144,dogecoin
2019-10-30 00:00:00.000,0.00264997404339954,90912214.54432528,322506273.71236277,dogecoin
2019-10-31 00:00:00.000,0.0026095758934927132,92747460.52006915,318512151.68681127,dogecoin
2019-11-01 00:00:00.000,0.0026015799368580613,75885834.36948597,317132867.0602644,dogecoin
2019-11-02 00:00:00.000,0.0026232436692274824,78865239.65917233,319696347.69603765,dogecoin
2019-11-03 00:00:00.000,0.0026151364473412306,80005232.23083492,318932672.8490802,dogecoin
2019-11-04 00:00:00.000,0.0026126331625277834,78199919.52159926,318779594.86139953,dogecoin
2019-11-05 00:00:00.000,0.002596006314003864,87617719.29192722,316484654.05911577,dogecoin
2019-11-06 00:00:00.000,0.00259815625244481,83590513.78941639,316571444.81789124,dogecoin
2019-11-07 00:00:00.000,0.002609216295913819,82324549.71594298,318380708.58024997,dogecoin
2019-11-08 00:00:00.000,0.002713002152562021,94445676.2780337,330768260.87477535,dogecoin
2019-11-09 00:00:00.000,0.0026564452762920195,86908322.90674049,323956591.40165913,dogecoin
2019-11-10 00:00:00.000,0.002710023008784573,91180128.91825913,330569474.2000309,dogecoin
2019-11-11 00:00:00.000,0.002767559049335668,96923803.20114152,337628471.03780264,dogecoin
2019-11-12 00:00:00.000,0.0027109031686398948,86344125.47535047,330953653.1823651,dogecoin
2019-11-13 00:00:00.000,0.002718579915473958,77675284.94840187,331731752.2811249,dogecoin
2019-11-14 00:00:00.000,0.002694924421011656,76328533.09087381,328823594.9076314,dogecoin
2019-11-15 00:00:00.000,0.0026670967800038452,76872790.25873457,325847793.4833339,dogecoin
2019-11-16 00:00:00.000,0.0026470417272420445,72903937.27834083,322955241.4840273,dogecoin
2019-11-17 00:00:00.000,0.0026552601663401435,73888656.98181908,324397546.93930674,dogecoin
2019-11-18 00:00:00.000,0.002643558693646547,76838286.51725468,322379531.01405853,dogecoin
2019-11-19 00:00:00.000,0.002553498470528987,77247753.53221439,313641018.0265952,dogecoin
2019-11-20 00:00:00.000,0.00253261163153623,87053049.8472714,309249380.19424057,dogecoin
2019-11-21 00:00:00.000,0.0025469138584508478,79483211.9455776,310734090.67860323,dogecoin
2019-11-22 00:00:00.000,0.002421947172319667,94516299.01551032,295448053.5121108,dogecoin
2019-11-23 00:00:00.000,0.0023608189444025754,99008055.14232361,287264871.69320196,dogecoin
2019-11-24 00:00:00.000,0.0024007714336304192,86498052.2275677,294871412.1412435,dogecoin
2019-11-25 00:00:00.000,0.002260400550899118,76356897.91339704,278308900.5366559,dogecoin
2019-11-26 00:00:00.000,0.002260232172144682,105190676.21764417,276303927.574877,dogecoin
2019-11-27 00:00:00.000,0.002274122330073181,85702194.88743144,278440669.58749783,dogecoin
2019-11-28 00:00:00.000,0.002327493755359187,86971209.1073054,284159017.0242675,dogecoin
2019-11-29 00:00:00.000,0.0023170233236471625,82903148.54708496,283722557.9934296,dogecoin
2019-11-30 00:00:00.000,0.0023732750889254,75226817.96344022,290044463.1100425,dogecoin
2019-12-01 00:00:00.000,0.0023200314203605573,76056224.77161436,283828268.94753206,dogecoin
2019-12-02 00:00:00.000,0.0022857591706497054,58686192.97866888,279342500.7013317,dogecoin
2019-12-03 00:00:00.000,0.002239423398671786,49563487.001038715,274086947.8776423,dogecoin
2019-12-04 00:00:00.000,0.0022158608061038716,49466775.63735269,270939267.90644664,dogecoin
2019-12-05 00:00:00.000,0.0021975822741918775,55581834.341218755,269512176.3935963,dogecoin
2019-12-06 00:00:00.000,0.002215277218186573,50640011.76652812,271493245.25857663,dogecoin
2019-12-07 00:00:00.000,0.002234862055990213,50695505.51495665,272278084.01999986,dogecoin
2019-12-08 00:00:00.000,0.00222965940010212,46793258.912020154,273128639.46096486,dogecoin
2019-12-09 00:00:00.000,0.0022300803612890605,45519206.572451144,272665088.2945737,dogecoin
2019-12-10 00:00:00.000,0.0022058195470904983,51602731.439437985,269743357.5073243,dogecoin
2019-12-11 00:00:00.000,0.0022122435978818846,52849468.342104115,271213245.4738694,dogecoin
2019-12-12 00:00:00.000,0.0021930683330735386,49324679.8706675,268596501.2195351,dogecoin
2019-12-13 00:00:00.000,0.0021909568199362656,48086982.75023362,268783444.9106001,dogecoin
2019-12-14 00:00:00.000,0.0021796860909051945,51549466.26746034,266957230.7678044,dogecoin
2019-12-15 00:00:00.000,0.0021734544961492827,55987181.14611551,264068395.66316086,dogecoin
2019-12-16 00:00:00.000,0.002151255132285127,50404461.29072882,263303622.09773463,dogecoin
2019-12-17 00:00:00.000,0.002116072716084025,49293043.85088628,259408496.21103087,dogecoin
2019-12-18 00:00:00.000,0.0020383334247554906,58992655.6653807,249403882.06177747,dogecoin
2019-12-19 00:00:00.000,0.002123609630689838,63263645.263617605,259489856.44077706,dogecoin
2019-12-20 00:00:00.000,0.0021336403310170822,61022074.5829602,261111807.148829,dogecoin
2019-12-21 00:00:00.000,0.0020776864839767884,52249120.23174729,254323300.46032327,dogecoin
2019-12-22 00:00:00.000,0.0020785376603046535,52326885.46108203,254839457.17773962,dogecoin
2019-12-23 00:00:00.000,0.00211935133980101,53802506.55641349,258921132.62925383,dogecoin
2019-12-24 00:00:00.000,0.0020700284508023575,56761780.1432682,254113130.9196314,dogecoin
2019-12-25 00:00:00.000,0.0020718661646408846,54966142.12699113,253679298.9458117,dogecoin
2019-12-26 00:00:00.000,0.002082103833290846,58935262.342313975,255063019.59861004,dogecoin
2019-12-27 00:00:00.000,0.002056437450872102,55503997.34881926,252139551.83461243,dogecoin
2019-12-28 00:00:00.000,0.002053974110435681,56868139.57502373,251784661.42880818,dogecoin
2019-12-29 00:00:00.000,0.0020646134518271402,49398906.057808466,253514094.46867812,dogecoin
2019-12-30 00:00:00.000,0.002069530476265901,53296087.40032546,253402040.2988312,dogecoin
2019-12-31 00:00:00.000,0.0020467712005991755,57927278.937745966,251196400.1935655,dogecoin
2020-01-01 00:00:00.000,0.0020310603733523286,53013466.43977485,249356786.76317778,dogecoin
2020-01-02 00:00:00.000,0.002025652917535451,38576914.81140906,248529647.116573,dogecoin
2020-01-03 00:00:00.000,0.002008392768899006,46080313.169856794,247094892.42233893,dogecoin
2020-01-04 00:00:00.000,0.002048874655661109,40863740.2637823,251527987.79634985,dogecoin
2020-01-05 00:00:00.000,0.002189335881061751,46196902.62503713,268594298.65203285,dogecoin
2020-01-06 00:00:00.000,0.0020704060020270594,32539590.819854695,254259070.1197398,dogecoin
2020-01-07 00:00:00.000,0.0021300120654640553,38106371.073414624,261857064.67104656,dogecoin
2020-01-08 00:00:00.000,0.0022347809887025235,43529571.27630211,275004935.79986775,dogecoin
2020-01-09 00:00:00.000,0.0021698238204068757,43151513.171993494,267243278.20635143,dogecoin
2020-01-10 00:00:00.000,0.002289899197215696,48004964.687259704,280642957.93576306,dogecoin
2020-01-11 00:00:00.000,0.0022604175530193025,53435758.9843392,277319085.42168796,dogecoin
2020-01-12 00:00:00.000,0.0022184065662058288,60455962.13803458,274549041.47028416,dogecoin
2020-01-13 00:00:00.000,0.002265321943642647,52330281.75188446,278184999.84880733,dogecoin
2020-01-14 00:00:00.000,0.0021502904144149043,48689131.79398153,268905102.88047975,dogecoin
2020-01-15 00:00:00.000,0.0023332170388867396,86813590.25639725,285915720.1525665,dogecoin
2020-01-16 00:00:00.000,0.002398899484374976,107025135.71837308,293219030.2143502,dogecoin
2020-01-17 00:00:00.000,0.0023355947889077203,79745346.96790454,287096649.09641534,dogecoin
