Date,Open,High,Low,Close,Volume,Market Cap,Time Open,Time High,Time Low,Time Close
2018-04-09,0.03764539957046509,0.03798609972000122,0.03433829918503761,0.035756200551986694,295115008.0,2350902629.6,2018-04-09T00:00:00.000Z,2018-04-09T02:34:14.000Z,2018-04-09T14:14:14.000Z,2018-04-09T23:59:59.999Z
2018-04-08,0.03697749972343445,0.03868440166115761,0.036734599620103836,0.03763199970126152,215712992.0,2474232937.43,2018-04-08T00:00:00.000Z,2018-04-08T12:19:13.000Z,2018-04-08T03:24:13.000Z,2018-04-08T23:59:59.999Z
2018-04-07,0.036879200488328934,0.038150399923324585,0.03626209869980812,0.0370635986328125,245334000.0,2436861710.77,2018-04-07T00:00:00.000Z,2018-04-07T13:04:14.000Z,2018-04-07T10:14:13.000Z,2018-04-07T23:59:59.999Z
2018-04-06,0.0392937995493412,0.044105298817157745,0.035851601511240005,0.03691830113530159,661966976.0,2427308510.15,2018-04-06T00:00:00.000Z,2018-04-06T05:09:14.000Z,2018-04-06T10:59:13.000Z,2018-04-06T23:59:59.999Z
2018-04-05,0.030095599591732025,0.05013059824705124,0.029024699702858925,0.04001360014081001,1488739968.0,2630818640.12,2018-04-05T00:00:00.000Z,2018-04-05T07:49:14.000Z,2018-04-05T01:34:13.000Z,2018-04-05T23:59:59.999Z
2018-04-04,0.03468390181660652,0.03515839949250221,0.02971610054373741,0.03013630025088787,157468992.0,1981407252.9,2018-04-04T00:00:00.000Z,2018-04-04T01:14:13.000Z,2018-04-04T16:04:14.000Z,2018-04-04T23:59:59.999Z
2018-04-03,0.0356907993555069,0.03582660108804703,0.03347050026059151,0.034800801426172256,240608000.0,2288089696.7,2018-04-03T00:00:00.000Z,2018-04-03T13:39:14.000Z,2018-04-03T02:19:14.000Z,2018-04-03T23:59:59.999Z
2018-04-02,0.032270800322294235,0.03575500100851059,0.031021300703287125,0.03575500100851059,241103008.0,2350826621.96,2018-04-02T00:00:00.000Z,2018-04-02T23:59:13.000Z,2018-04-02T06:54:13.000Z,2018-04-02T23:59:59.999Z
2018-04-01,0.03395469859242439,0.03484179824590683,0.028606899082660675,0.03215159848332405,219372992.0,2113909585.2,2018-04-01T00:00:00.000Z,2018-04-01T00:34:14.000Z,2018-04-01T14:29:13.000Z,2018-04-01T23:59:59.999Z
2018-03-31,0.04128260165452957,0.04297110065817833,0.03359119966626167,0.03397199884057045,358492000.0,2233597594.78,2018-03-31T00:00:00.000Z,2018-03-31T00:54:13.000Z,2018-03-31T20:34:14.000Z,2018-03-31T23:59:59.999Z
2018-03-30,0.042630601674318314,0.04560919851064682,0.03912699967622757,0.04127740114927292,349432992.0,2713914440.09,2018-03-30T00:00:00.000Z,2018-03-30T08:14:14.000Z,2018-03-30T17:29:14.000Z,2018-03-30T23:59:59.999Z
2018-03-29,0.048966001719236374,0.05060959979891777,0.04300229996442795,0.04300229996442795,483100992.0,2827323497.29,2018-03-29T00:00:00.000Z,2018-03-29T12:24:14.000Z,2018-03-29T23:59:13.000Z,2018-03-29T23:59:59.999Z
2018-03-28,0.04285449907183647,0.04950540140271187,0.04259970039129257,0.04881729930639267,280836000.0,3209649236.53,2018-03-28T00:00:00.000Z,2018-03-28T23:24:14.000Z,2018-03-28T00:39:13.000Z,2018-03-28T23:59:59.999Z
2018-03-27,0.044373299926519394,0.04613209888339043,0.04047070071101189,0.04307509958744049,274910016.0,2832109965.7,2018-03-27T00:00:00.000Z,2018-03-27T15:49:13.000Z,2018-03-27T04:59:12.000Z,2018-03-27T23:59:59.999Z
2018-03-26,0.04534060135483742,0.04644760116934776,0.03946039825677872,0.04437819868326187,327374016.0,2917786435.32,2018-03-26T00:00:00.000Z,2018-03-26T00:09:13.000Z,2018-03-26T12:14:14.000Z,2018-03-26T23:59:59.999Z
2018-03-25,0.04941819980740547,0.049612101167440414,0.04486050084233284,0.04531089961528778,320430016.0,2979109774.44,2018-03-25T00:00:00.000Z,2018-03-25T01:14:13.000Z,2018-03-25T20:39:13.000Z,2018-03-25T23:59:59.999Z
2018-03-24,0.041717201471328735,0.052988700568675995,0.0410911999642849,0.04977960139513016,706931008.0,3272918722.15,2018-03-24T00:00:00.000Z,2018-03-24T06:19:13.000Z,2018-03-24T00:59:13.000Z,2018-03-24T23:59:59.999Z
2018-03-23,0.037852998822927475,0.04113730043172836,0.0350801981985569,0.04113730043172836,230134000.0,2704703118.32,2018-03-23T00:00:00.000Z,2018-03-23T23:59:13.000Z,2018-03-23T03:29:13.000Z,2018-03-23T23:59:59.999Z
2018-03-22,0.03715899959206581,0.039076998829841614,0.03452249988913536,0.037924401462078094,227472000.0,2493460750.72,2018-03-22T00:00:00.000Z,2018-03-22T01:54:13.000Z,2018-03-22T14:54:13.000Z,2018-03-22T23:59:59.999Z
2018-03-21,0.03808499872684479,0.04003940150141716,0.0363490991294384,0.03710649907588959,232926000.0,2439685304.09,2018-03-21T00:00:00.000Z,2018-03-21T04:34:14.000Z,2018-03-21T17:44:14.000Z,2018-03-21T23:59:59.999Z
2018-03-20,0.032728198915719986,0.04035380110144615,0.03142929822206497,0.03811249881982803,250396992.0,2505827985.72,2018-03-20T00:00:00.000Z,2018-03-20T22:14:13.000Z,2018-03-20T09:19:14.000Z,2018-03-20T23:59:59.999Z
2018-03-19,0.028970200568437576,0.03299479931592941,0.028220800682902336,0.0323638990521431,183591008.0,2127867926.46,2018-03-19T00:00:00.000Z,2018-03-19T14:29:14.000Z,2018-03-19T01:34:13.000Z,2018-03-19T23:59:59.999Z
2018-03-18,0.028285499662160873,0.029386699199676514,0.023117000237107277,0.028620999306440353,127381000.0,1881779016.84,2018-03-18T00:00:00.000Z,2018-03-18T22:04:13.000Z,2018-03-18T14:39:13.000Z,2018-03-18T23:59:59.999Z
2018-03-17,0.030163900926709175,0.030309300869703293,0.0280022993683815,0.02835809998214245,116472000.0,1864493817.04,2018-03-17T00:00:00.000Z,2018-03-17T09:34:13.000Z,2018-03-17T20:14:13.000Z,2018-03-17T23:59:59.999Z
2018-03-16,0.030048800632357597,0.03124460019171238,0.028953999280929565,0.030118700116872787,149356000.0,1980250084.71,2018-03-16T00:00:00.000Z,2018-03-16T22:14:13.000Z,2018-03-16T02:04:14.000Z,2018-03-16T23:59:59.999Z
2018-03-15,0.031046999618411064,0.03119019977748394,0.028356699272990227,0.030118899419903755,169547008.0,1980263234.35,2018-03-15T00:00:00.000Z,2018-03-15T00:14:13.000Z,2018-03-15T06:14:13.000Z,2018-03-15T23:59:59.999Z
2018-03-14,0.03570050001144409,0.036322999745607376,0.03023659996688366,0.031056499108672142,197406000.0,2041908739.62,2018-03-14T00:00:00.000Z,2018-03-14T00:54:12.000Z,2018-03-14T21:59:14.000Z,2018-03-14T23:59:59.999Z
2018-03-13,0.03596840053796768,0.037122100591659546,0.03452510014176369,0.035726398229599,200526000.0,2348946223.66,2018-03-13T00:00:00.000Z,2018-03-13T06:14:14.000Z,2018-03-13T12:59:13.000Z,2018-03-13T23:59:59.999Z
2018-03-12,0.038561198860406876,0.03950820118188858,0.03464439883828163,0.03613189980387688,228564992.0,2375607115.71,2018-03-12T00:00:00.000Z,2018-03-12T10:24:13.000Z,2018-03-12T20:19:13.000Z,2018-03-12T23:59:59.999Z
2018-03-11,0.03475109860301018,0.03932059928774834,0.033491600304841995,0.038715701550245285,266342000.0,2545487295.42,2018-03-11T00:00:00.000Z,2018-03-11T22:24:12.000Z,2018-03-11T01:04:13.000Z,2018-03-11T23:59:59.999Z
2018-03-10,0.036940798163414,0.03818240016698837,0.03448430076241493,0.03492769971489906,253447008.0,2296433142.33,2018-03-10T00:00:00.000Z,2018-03-10T07:59:12.000Z,2018-03-10T22:14:13.000Z,2018-03-10T23:59:59.999Z
2018-03-09,0.036363400518894196,0.03740239888429642,0.03082920052111149,0.03698059916496277,295228992.0,2431407606.66,2018-03-09T00:00:00.000Z,2018-03-09T23:54:13.000Z,2018-03-09T06:09:13.000Z,2018-03-09T23:59:59.999Z
2018-03-08,0.038487501442432404,0.03959440067410469,0.03527810052037239,0.03642509877681732,236262000.0,2394884485.74,2018-03-08T00:00:00.000Z,2018-03-08T09:39:14.000Z,2018-03-08T17:24:13.000Z,2018-03-08T23:59:59.999Z
2018-03-07,0.04394429922103882,0.04489880055189133,0.03481600061058998,0.03860120102763176,290193984.0,2537959127.39,2018-03-07T00:00:00.000Z,2018-03-07T01:59:13.000Z,2018-03-07T17:24:18.000Z,2018-03-07T23:59:59.999Z
2018-03-06,0.04674350097775459,0.047626301646232605,0.043567098677158356,0.04395819827914238,262251008.0,2890172194.48,2018-03-06T00:00:00.000Z,2018-03-06T06:24:12.000Z,2018-03-06T23:39:13.000Z,2018-03-06T23:59:59.999Z
2018-03-05,0.04775499925017357,0.04790480062365532,0.04638959839940071,0.04677629843354225,284713984.0,3075457175.69,2018-03-05T00:00:00.000Z,2018-03-05T04:19:12.000Z,2018-03-05T07:59:13.000Z,2018-03-05T23:59:59.999Z
2018-03-04,0.04878909885883331,0.049674998968839645,0.04716179892420769,0.047800999134778976,314648992.0,3142829348.52,2018-03-04T00:00:00.000Z,2018-03-04T00:14:13.000Z,2018-03-04T17:14:12.000Z,2018-03-04T23:59:59.999Z
2018-03-03,0.05252480134367943,0.052737198770046234,0.0477508008480072,0.048917900770902634,399204992.0,3216263504.7,2018-03-03T00:00:00.000Z,2018-03-03T01:19:13.000Z,2018-03-03T14:04:12.000Z,2018-03-03T23:59:59.999Z
2018-03-02,0.04869990050792694,0.05647429823875427,0.047594498842954636,0.05294650048017502,824566016.0,3481136672.9,2018-03-02T00:00:00.000Z,2018-03-02T01:39:15.000Z,2018-03-02T06:04:14.000Z,2018-03-02T23:59:59.999Z
2018-03-01,0.04351399838924408,0.04922499880194664,0.04236689954996109,0.04884679988026619,318231008.0,3211588808.21,2018-03-01T00:00:00.000Z,2018-03-01T23:54:14.000Z,2018-03-01T01:19:15.000Z,2018-03-01T23:59:59.999Z
2018-02-28,0.042736198753118515,0.04640519991517067,0.04068490117788315,0.043350499123334885,298758016.0,2850217017.91,2018-02-28T00:00:00.000Z,2018-02-28T20:34:14.000Z,2018-02-28T13:09:15.000Z,2018-02-28T23:59:59.999Z
2018-02-27,0.04179169982671738,0.0430992990732193,0.04118650034070015,0.04273119941353798,219795008.0,2809499162.31,2018-02-27T00:00:00.000Z,2018-02-27T23:24:14.000Z,2018-02-27T02:24:14.000Z,2018-02-27T23:59:59.999Z
2018-02-26,0.03989940136671066,0.04289359971880913,0.03899969905614853,0.041768599301576614,189976000.0,2746209952.23,2018-02-26T00:00:00.000Z,2018-02-26T14:19:14.000Z,2018-02-26T08:49:13.000Z,2018-02-26T23:59:59.999Z
2018-02-25,0.04082129895687103,0.04160289838910103,0.03910769894719124,0.03988330066204071,182260000.0,2622254884.96,2018-02-25T00:00:00.000Z,2018-02-25T07:19:14.000Z,2018-02-25T15:39:14.000Z,2018-02-25T23:59:59.999Z
2018-02-24,0.04285600036382675,0.045608099550008774,0.03937419876456261,0.040929198265075684,194792992.0,2691020919.47,2018-02-24T00:00:00.000Z,2018-02-24T01:09:14.000Z,2018-02-24T20:59:13.000Z,2018-02-24T23:59:59.999Z
2018-02-23,0.04027460142970085,0.04355179890990257,0.03913920000195503,0.04287489876151085,159880992.0,2818947177.57,2018-02-23T00:00:00.000Z,2018-02-23T14:24:14.000Z,2018-02-23T01:19:14.000Z,2018-02-23T23:59:59.999Z
2018-02-22,0.044461000710725784,0.046146098524332047,0.039590999484062195,0.040674399584531784,162732992.0,2674268280.03,2018-02-22T00:00:00.000Z,2018-02-22T06:34:17.000Z,2018-02-22T17:44:13.000Z,2018-02-22T23:59:59.999Z
2018-02-21,0.04690910130739212,0.04823489859700203,0.04293489828705788,0.04458000138401985,179052992.0,2931054420.56,2018-02-21T00:00:00.000Z,2018-02-21T10:09:14.000Z,2018-02-21T16:54:13.000Z,2018-02-21T23:59:59.999Z
2018-02-20,0.05153660103678703,0.05207410082221031,0.046560101211071014,0.04686100035905838,198212992.0,3081026047.59,2018-02-20T00:00:00.000Z,2018-02-20T01:44:14.000Z,2018-02-20T23:49:14.000Z,2018-02-20T23:59:59.999Z
2018-02-19,0.049555301666259766,0.05270040035247803,0.049363598227500916,0.051541998982429504,178480992.0,3388793336.57,2018-02-19T00:00:00.000Z,2018-02-19T10:29:13.000Z,2018-02-19T00:19:14.000Z,2018-02-19T23:59:59.999Z
2018-02-18,0.05493459850549698,0.05531090125441551,0.048708099871873856,0.049605801701545715,195043008.0,3261491686.3,2018-02-18T00:00:00.000Z,2018-02-18T01:34:14.000Z,2018-02-18T10:04:13.000Z,2018-02-18T23:59:59.999Z
2018-02-17,0.052154701203107834,0.05491369962692261,0.05096859857439995,0.05491369962692261,231988000.0,3610476517.14,2018-02-17T00:00:00.000Z,2018-02-17T23:59:14.000Z,2018-02-17T00:34:14.000Z,2018-02-17T23:59:59.999Z
2018-02-16,0.046488698571920395,0.05308160185813904,0.046379201114177704,0.05244860053062439,310512992.0,3448400647.87,2018-02-16T00:00:00.000Z,2018-02-16T01:09:13.000Z,2018-02-16T00:09:13.000Z,2018-02-16T23:59:59.999Z
2018-02-15,0.04592239856719971,0.04845660179853439,0.04508670046925545,0.04649600014090538,178912992.0,3057027957.34,2018-02-15T00:00:00.000Z,2018-02-15T09:39:14.000Z,2018-02-15T03:09:15.000Z,2018-02-15T23:59:59.999Z
2018-02-14,0.04329510033130646,0.04674860090017319,0.04302160069346428,0.045935798436403275,186660000.0,3020195819.92,2018-02-14T00:00:00.000Z,2018-02-14T13:39:14.000Z,2018-02-14T03:14:13.000Z,2018-02-14T23:59:59.999Z
2018-02-13,0.0461031012237072,0.04648260027170181,0.042498499155044556,0.043355800211429596,178960992.0,2850565483.33,2018-02-13T00:00:00.000Z,2018-02-13T00:14:14.000Z,2018-02-13T11:29:13.000Z,2018-02-13T23:59:59.999Z
2018-02-12,0.042603399604558945,0.047492899000644684,0.042603399604558945,0.04611629992723465,219120000.0,3032063368.66,2018-02-12T00:00:00.000Z,2018-02-12T10:49:13.000Z,2018-02-12T00:04:13.000Z,2018-02-12T23:59:59.999Z
2018-02-11,0.04856380075216293,0.04856380075216293,0.040066201239824295,0.04240090027451515,273583008.0,2787782534.33,2018-02-11T00:00:00.000Z,2018-02-11T00:04:13.000Z,2018-02-11T08:09:13.000Z,2018-02-11T23:59:59.999Z
2018-02-10,0.04742410033941269,0.055941399186849594,0.04478050023317337,0.04869930073618889,470408992.0,3201890949.82,2018-02-10T00:00:00.000Z,2018-02-10T03:44:14.000Z,2018-02-10T21:29:14.000Z,2018-02-10T23:59:59.999Z
2018-02-09,0.036785200238227844,0.04796750098466873,0.03495129942893982,0.04796750098466873,176363008.0,3153776422.57,2018-02-09T00:00:00.000Z,2018-02-09T23:59:14.000Z,2018-02-09T05:29:13.000Z,2018-02-09T23:59:59.999Z
2018-02-08,0.03266790136694908,0.03804749995470047,0.03266790136694908,0.03672520071268082,193436992.0,2414615518.3,2018-02-08T00:00:00.000Z,2018-02-08T10:34:19.000Z,2018-02-08T00:04:19.000Z,2018-02-08T23:59:59.999Z
2018-02-07,0.03623490035533905,0.038956500589847565,0.03190520033240318,0.03274580091238022,204200000.0,2152977161.16,2018-02-07T00:00:00.000Z,2018-02-07T13:34:19.000Z,2018-02-07T04:09:20.000Z,2018-02-07T23:59:59.999Z
2018-02-06,0.030367400497198105,0.03697120025753975,0.02510949969291687,0.036477599292993546,271110016.0,2398336265.84,2018-02-06T00:00:00.000Z,2018-02-06T23:49:19.000Z,2018-02-06T08:04:20.000Z,2018-02-06T23:59:59.999Z
2018-02-05,0.037790000438690186,0.038902901113033295,0.028054799884557724,0.030160799622535706,167296992.0,1983018083.61,2018-02-05T00:00:00.000Z,2018-02-05T05:19:19.000Z,2018-02-05T20:04:20.000Z,2018-02-05T23:59:59.999Z
2018-02-04,0.044524699449539185,0.04601980000734329,0.03604859858751297,0.037932999432086945,169960992.0,2494026185.17,2018-02-04T00:00:00.000Z,2018-02-04T06:09:20.000Z,2018-02-04T20:39:20.000Z,2018-02-04T23:59:59.999Z
2018-02-03,0.041034799069166183,0.047338299453258514,0.03508000075817108,0.0444720983505249,241928992.0,2923960190.59,2018-02-03T00:00:00.000Z,2018-02-03T15:14:20.000Z,2018-02-03T04:09:20.000Z,2018-02-03T23:59:59.999Z
2018-02-02,0.046042300760746,0.046042300760746,0.031091200187802315,0.0407990999519825,363928992.0,2682467079.63,2018-02-02T00:00:00.000Z,2018-02-02T00:04:20.000Z,2018-02-02T12:29:19.000Z,2018-02-02T23:59:59.999Z
2018-02-01,0.05475329980254173,0.058563098311424255,0.04316110163927078,0.04622739925980568,288656000.0,3039367992.84,2018-02-01T00:00:00.000Z,2018-02-01T01:39:20.000Z,2018-02-01T20:24:18.000Z,2018-02-01T23:59:59.999Z
2018-01-31,0.05395809933543205,0.05445399880409241,0.04963580146431923,0.05445399880409241,251080992.0,3580252073.06,2018-01-31T00:00:00.000Z,2018-01-31T23:59:19.000Z,2018-01-31T01:09:20.000Z,2018-01-31T23:59:59.999Z
2018-01-30,0.06406500190496445,0.06411989778280258,0.051581498235464096,0.05376129969954491,267126000.0,3534708300.13,2018-01-30T00:00:00.000Z,2018-01-30T00:54:19.000Z,2018-01-30T19:19:20.000Z,2018-01-30T23:59:59.999Z
2018-01-29,0.06543140113353729,0.06676899641752243,0.06311310082674026,0.06400089710950851,256876000.0,4207943491.8,2018-01-29T00:00:00.000Z,2018-01-29T06:04:20.000Z,2018-01-29T11:59:18.000Z,2018-01-29T23:59:59.999Z
2018-01-28,0.06891600042581558,0.07087530195713043,0.06504859775304794,0.06549490243196487,276320992.0,4306171291.36,2018-01-28T00:00:00.000Z,2018-01-28T06:54:19.000Z,2018-01-28T20:24:19.000Z,2018-01-28T23:59:59.999Z
2018-01-27,0.06649470329284668,0.06942609697580338,0.06497319787740707,0.06842190027236938,282556992.0,4498616250.74,2018-01-27T00:00:00.000Z,2018-01-27T23:14:18.000Z,2018-01-27T02:14:18.000Z,2018-01-27T23:59:59.999Z
2018-01-26,0.06859979778528214,0.07105500251054764,0.06035950034856796,0.06662999838590622,381401984.0,4380802064.64,2018-01-26T00:00:00.000Z,2018-01-26T02:59:20.000Z,2018-01-26T09:59:19.000Z,2018-01-26T23:59:59.999Z
2018-01-25,0.07125180214643478,0.07368099689483643,0.06702219694852829,0.06876569986343384,362497984.0,4521220479.31,2018-01-25T00:00:00.000Z,2018-01-25T07:54:19.000Z,2018-01-25T17:24:18.000Z,2018-01-25T23:59:59.999Z
2018-01-24,0.06859640032052994,0.07432039827108383,0.0669386014342308,0.07042080163955688,505468992.0,4630040312.68,2018-01-24T00:00:00.000Z,2018-01-24T15:09:19.000Z,2018-01-24T00:59:18.000Z,2018-01-24T23:59:59.999Z
2018-01-23,0.07121019810438156,0.07403510063886642,0.06289079785346985,0.06857170164585114,409592000.0,4508465329.97,2018-01-23T00:00:00.000Z,2018-01-23T17:04:19.000Z,2018-01-23T11:59:18.000Z,2018-01-23T23:59:59.999Z
2018-01-22,0.07194720208644867,0.08280940353870392,0.06383059918880463,0.07141169905662537,623766976.0,4695190196.6,2018-01-22T00:00:00.000Z,2018-01-22T08:39:18.000Z,2018-01-22T21:54:18.000Z,2018-01-22T23:59:59.999Z
2018-01-21,0.08486820012331009,0.08569759875535965,0.06842140108346939,0.07118610292673111,561259008.0,4680357404.38,2018-01-21T00:00:00.000Z,2018-01-21T00:19:18.000Z,2018-01-21T20:59:18.000Z,2018-01-21T23:59:59.999Z
2018-01-20,0.0811581015586853,0.08872400224208832,0.08060800284147263,0.08520130068063736,626438976.0,5601831471.56,2018-01-20T00:00:00.000Z,2018-01-20T21:59:18.000Z,2018-01-20T02:39:19.000Z,2018-01-20T23:59:59.999Z
2018-01-19,0.08240850269794464,0.08813290297985077,0.07299470156431198,0.08049920201301575,706521984.0,5292676895.72,2018-01-19T00:00:00.000Z,2018-01-19T13:04:19.000Z,2018-01-19T03:24:19.000Z,2018-01-19T23:59:59.999Z
2018-01-18,0.07643239945173264,0.11086700111627579,0.073540098965168,0.08317910134792328,1392329984.0,5468875476.74,2018-01-18T00:00:00.000Z,2018-01-18T12:24:18.000Z,2018-01-18T05:24:18.000Z,2018-01-18T23:59:59.999Z
2018-01-17,0.053796399384737015,0.08430960029363632,0.04465069994330406,0.07562290132045746,1326569984.0,4972068984.76,2018-01-17T00:00:00.000Z,2018-01-17T21:09:18.000Z,2018-01-17T15:39:19.000Z,2018-01-17T23:59:59.999Z
2018-01-16,0.07604470103979111,0.07637059688568115,0.04054969921708107,0.05448789894580841,695308992.0,3582480936.79,2018-01-16T00:00:00.000Z,2018-01-16T00:09:13.000Z,2018-01-16T22:34:18.000Z,2018-01-16T23:59:59.999Z
2018-01-15,0.08488959819078445,0.09789679944515228,0.06772109866142273,0.07569389790296555,1013430016.0,4976737106.42,2018-01-15T00:00:00.000Z,2018-01-15T13:54:14.000Z,2018-01-15T10:14:14.000Z,2018-01-15T23:59:59.999Z
2018-01-14,0.102633997797966,0.10316900163888931,0.0842714011669159,0.08478239923715591,714278976.0,5574289553.73,2018-01-14T00:00:00.000Z,2018-01-14T01:44:13.000Z,2018-01-14T23:54:14.000Z,2018-01-14T23:59:59.999Z
2018-01-13,0.10869400203227997,0.11921899765729904,0.100101999938488,0.10303500294685364,819091008.0,6774365011.71,2018-01-13T00:00:00.000Z,2018-01-13T01:54:14.000Z,2018-01-13T21:34:13.000Z,2018-01-13T23:59:59.999Z
2018-01-12,0.1098020002245903,0.11291900277137756,0.10489100217819214,0.10885799676179886,679499008.0,7157216736.5,2018-01-12T00:00:00.000Z,2018-01-12T05:14:14.000Z,2018-01-12T00:39:14.000Z,2018-01-12T23:59:59.999Z
2018-01-11,0.13082699477672577,0.13082699477672577,0.09742490202188492,0.1090800017118454,1074579968.0,7171812835.23,2018-01-11T00:00:00.000Z,2018-01-11T00:04:14.000Z,2018-01-11T04:34:15.000Z,2018-01-11T23:59:59.999Z
2018-01-10,0.127020001411438,0.13677699863910675,0.09743490070104599,0.12955300509929657,1729920000.0,8517875579.78,2018-01-10T00:00:00.000Z,2018-01-10T01:54:14.000Z,2018-01-10T08:29:14.000Z,2018-01-10T23:59:59.999Z
2018-01-09,0.15416499972343445,0.156468003988266,0.10596299916505814,0.1247820034623146,1262109952.0,8204190953.48,2018-01-09T00:00:00.000Z,2018-01-09T01:24:15.000Z,2018-01-09T22:59:15.000Z,2018-01-09T23:59:59.999Z
2018-01-08,0.20519499480724335,0.20519499480724335,0.13158200681209564,0.1519930064678192,1532320000.0,9993265018.93,2018-01-08T00:00:00.000Z,2018-01-08T00:04:14.000Z,2018-01-08T15:14:15.000Z,2018-01-08T23:59:59.999Z
2018-01-07,0.17367799580097198,0.19965499639511108,0.1456969976425171,0.19965499639511108,1750349952.0,13126955368.7,2018-01-07T00:00:00.000Z,2018-01-07T23:59:13.000Z,2018-01-07T20:29:13.000Z,2018-01-07T23:59:59.999Z
2018-01-06,0.22449900209903717,0.23217199742794037,0.1431490033864975,0.17479699850082397,2437349888.0,11492586800.1,2018-01-06T00:00:00.000Z,2018-01-06T00:29:13.000Z,2018-01-06T14:34:14.000Z,2018-01-06T23:59:59.999Z
2018-01-05,0.2095790058374405,0.3003630042076111,0.1767120063304901,0.22055499255657196,3864399872.0,14501092591.4,2018-01-05T00:00:00.000Z,2018-01-05T02:24:15.000Z,2018-01-05T17:49:13.000Z,2018-01-05T23:59:59.999Z
2018-01-04,0.0949200987815857,0.21711400151252747,0.0949200987815857,0.20797400176525116,4089410048.0,13673914581.9,2018-01-04T00:00:00.000Z,2018-01-04T23:44:14.000Z,2018-01-04T00:04:13.000Z,2018-01-04T23:59:59.999Z
2018-01-03,0.0786484032869339,0.09470299631357193,0.06830579787492752,0.09470280259847641,1136850048.0,6226537922.37,2018-01-03T00:00:00.000Z,2018-01-03T23:54:13.000Z,2018-01-03T04:44:14.000Z,2018-01-03T23:59:59.999Z
2018-01-02,0.05207040160894394,0.0869889035820961,0.05207040160894394,0.07868169993162155,1604039936.0,5173179555.9,2018-01-02T00:00:00.000Z,2018-01-02T16:14:15.000Z,2018-01-02T00:04:14.000Z,2018-01-02T23:59:59.999Z
2018-01-01,0.04468170180916786,0.052813299000263214,0.04340000078082085,0.0516946017742157,516798016.0,3398826510.74,2018-01-01T00:00:00.000Z,2018-01-01T23:14:14.000Z,2018-01-01T05:19:13.000Z,2018-01-01T23:59:59.999Z
2017-12-31,0.03612859919667244,0.045257698744535446,0.0346807986497879,0.0447515994310379,375152000.0,2942336810.39,2017-12-31T00:00:00.000Z,2017-12-31T23:54:14.000Z,2017-12-31T05:59:14.000Z,2017-12-31T23:59:59.999Z
2017-12-30,0.036357201635837555,0.038795601576566696,0.03111650049686432,0.03641260042786598,256698000.0,2394062633.33,2017-12-30T00:00:00.000Z,2017-12-30T20:44:14.000Z,2017-12-30T13:19:13.000Z,2017-12-30T23:59:59.999Z
2017-12-29,0.04200740158557892,0.04316150024533272,0.03475689888000488,0.03634839877486229,246896992.0,2389841599.38,2017-12-29T00:00:00.000Z,2017-12-29T00:19:13.000Z,2017-12-29T11:04:14.000Z,2017-12-29T23:59:59.999Z
2017-12-28,0.03672190010547638,0.041973501443862915,0.032257601618766785,0.041973501443862915,261940992.0,2759681756.87,2017-12-28T00:00:00.000Z,2017-12-28T23:59:13.000Z,2017-12-28T02:59:14.000Z,2017-12-28T23:59:59.999Z
2017-12-27,0.03782989829778671,0.041325200349092484,0.035362400114536285,0.036830998957157135,173156000.0,2421571677.06,2017-12-27T00:00:00.000Z,2017-12-27T09:39:14.000Z,2017-12-27T20:19:13.000Z,2017-12-27T23:59:59.999Z
2017-12-26,0.03574790060520172,0.04547319933772087,0.03283759951591492,0.03783150017261505,263744992.0,2487352743.64,2017-12-26T00:00:00.000Z,2017-12-26T14:09:14.000Z,2017-12-26T00:14:14.000Z,2017-12-26T23:59:59.999Z
2017-12-25,0.03670620173215866,0.04179169982671738,0.03329629823565483,0.03517739847302437,189610000.0,2312850465.99,2017-12-25T00:00:00.000Z,2017-12-25T02:04:15.000Z,2017-12-25T10:54:15.000Z,2017-12-25T23:59:59.999Z
2017-12-24,0.05147309973835945,0.05174240097403526,0.03326459974050522,0.03620859980583191,230931008.0,2380650002.07,2017-12-24T00:00:00.000Z,2017-12-24T00:09:44.000Z,2017-12-24T18:29:49.000Z,2017-12-24T23:59:59.999Z
2017-12-23,0.04030029848217964,0.05706299841403961,0.035975199192762375,0.051791101694107056,503996992.0,3405171211.32,2017-12-23T00:00:00.000Z,2017-12-23T23:39:39.000Z,2017-12-23T06:29:32.000Z,2017-12-23T23:59:59.999Z
2017-12-22,0.045661699026823044,0.046369701623916626,0.022616300731897354,0.03907399997115135,494380000.0,2569044872.79,2017-12-22T00:00:00.000Z,2017-12-22T00:19:34.000Z,2017-12-22T14:29:46.000Z,2017-12-22T23:59:59.999Z
2017-12-21,0.049966100603342056,0.07090780138969421,0.039733998477458954,0.045969098806381226,460308000.0,3022385234.73,2017-12-21T00:00:00.000Z,2017-12-21T04:29:31.000Z,2017-12-21T21:29:37.000Z,2017-12-21T23:59:59.999Z
2017-12-20,0.04685239866375923,0.048882998526096344,0.0366687998175621,0.048882998526096344,317193984.0,3213968892.78,2017-12-20T00:00:00.000Z,2017-12-20T23:59:31.000Z,2017-12-20T06:34:35.000Z,2017-12-20T23:59:59.999Z
2017-12-19,0.04444190114736557,0.053958699107170105,0.040144700556993484,0.04684780165553093,235095008.0,3080158171.45,2017-12-19T00:00:00.000Z,2017-12-19T09:39:40.000Z,2017-12-19T21:54:34.000Z,2017-12-19T23:59:59.999Z
