Date,Open,High,Low,Close,Volume,Market Cap,Time Open,Time High,Time Low,Time Close
2018-02-22,0.06473889946937561,0.06938499957323074,0.0578279010951519,0.059128500521183014,28040700.0,864950661.506,2018-02-22T00:00:00.000Z,2018-02-22T06:29:06.000Z,2018-02-22T17:44:03.000Z,2018-02-22T23:59:59.999Z
2018-02-21,0.06994570046663284,0.07556100189685822,0.06287889927625656,0.0651421993970871,40620700.0,952655557.042,2018-02-21T00:00:00.000Z,2018-02-21T02:24:04.000Z,2018-02-21T22:04:04.000Z,2018-02-21T23:59:59.999Z
2018-02-20,0.0824144035577774,0.08305329829454422,0.06871200352907181,0.06961459666490555,58246300.0,1017776614.47,2018-02-20T00:00:00.000Z,2018-02-20T00:34:04.000Z,2018-02-20T23:49:04.000Z,2018-02-20T23:59:59.999Z
2018-02-19,0.07544749975204468,0.0859019011259079,0.07544749975204468,0.08226919919252396,86298800.0,1202453405.33,2018-02-19T00:00:00.000Z,2018-02-19T20:19:04.000Z,2018-02-19T00:04:04.000Z,2018-02-19T23:59:59.999Z
2018-02-18,0.08919859677553177,0.08919859677553177,0.0743660032749176,0.0756601020693779,111774000.0,1105545371.17,2018-02-18T00:00:00.000Z,2018-02-18T00:04:04.000Z,2018-02-18T09:59:04.000Z,2018-02-18T23:59:59.999Z
2018-02-17,0.06822869926691055,0.09190390259027481,0.06656429916620255,0.08999580144882202,349131008.0,1314680909.77,2018-02-17T00:00:00.000Z,2018-02-17T22:04:04.000Z,2018-02-17T00:14:04.000Z,2018-02-17T23:59:59.999Z
2018-02-16,0.05921259894967079,0.07138639688491821,0.058912698179483414,0.06905979663133621,48604700.0,1021514278.9,2018-02-16T00:00:00.000Z,2018-02-16T22:44:04.000Z,2018-02-16T08:14:04.000Z,2018-02-16T23:59:59.999Z
2018-02-15,0.058570198714733124,0.060103099793195724,0.05596030130982399,0.05938410013914108,19776800.0,878129660.766,2018-02-15T00:00:00.000Z,2018-02-15T23:19:03.000Z,2018-02-15T10:24:04.000Z,2018-02-15T23:59:59.999Z
2018-02-14,0.05296419933438301,0.05900239944458008,0.0528670996427536,0.05861910060048103,18815500.0,866534180.445,2018-02-14T00:00:00.000Z,2018-02-14T23:19:04.000Z,2018-02-14T00:34:04.000Z,2018-02-14T23:59:59.999Z
2018-02-13,0.05596600100398064,0.056378401815891266,0.051594700664281845,0.0532028004527092,10987200.0,776381178.021,2018-02-13T00:00:00.000Z,2018-02-13T00:24:04.000Z,2018-02-13T10:19:04.000Z,2018-02-13T23:59:59.999Z
2018-02-12,0.05160890147089958,0.057311899960041046,0.05160680040717125,0.056020598858594894,13958900.0,817273936.948,2018-02-12T00:00:00.000Z,2018-02-12T09:04:04.000Z,2018-02-12T00:24:04.000Z,2018-02-12T23:59:59.999Z
2018-02-11,0.056623801589012146,0.056623801589012146,0.048860300332307816,0.05108720064163208,15679700.0,745081253.343,2018-02-11T00:00:00.000Z,2018-02-11T00:04:04.000Z,2018-02-11T08:24:03.000Z,2018-02-11T23:59:59.999Z
2018-02-10,0.05769779905676842,0.06496720016002655,0.053244698792696,0.05694049969315529,40634900.0,830216450.464,2018-02-10T00:00:00.000Z,2018-02-10T08:04:04.000Z,2018-02-10T21:34:04.000Z,2018-02-10T23:59:59.999Z
2018-02-09,0.0522461012005806,0.058310601860284805,0.049136001616716385,0.05809810012578964,14679200.0,846856872.252,2018-02-09T00:00:00.000Z,2018-02-09T23:49:03.000Z,2018-02-09T05:24:03.000Z,2018-02-09T23:59:59.999Z
2018-02-08,0.04790839925408363,0.05572570115327835,0.04790839925408363,0.05226200073957443,22484500.0,761574181.456,2018-02-08T00:00:00.000Z,2018-02-08T13:29:04.000Z,2018-02-08T00:04:05.000Z,2018-02-08T23:59:59.999Z
2018-02-07,0.05151500180363655,0.05828139930963516,0.04592290148139,0.04798579961061478,25558100.0,699063311.461,2018-02-07T00:00:00.000Z,2018-02-07T13:34:04.000Z,2018-02-07T04:19:04.000Z,2018-02-07T23:59:59.999Z
2018-02-06,0.04324150085449219,0.053266700357198715,0.03377300128340721,0.052021801471710205,39727000.0,757649313.274,2018-02-06T00:00:00.000Z,2018-02-06T23:49:04.000Z,2018-02-06T08:04:06.000Z,2018-02-06T23:59:59.999Z
2018-02-05,0.05383310094475746,0.05523059889674187,0.03914549946784973,0.04261099919676781,23695200.0,620414467.85,2018-02-05T00:00:00.000Z,2018-02-05T05:19:04.000Z,2018-02-05T19:59:05.000Z,2018-02-05T23:59:59.999Z
2018-02-04,0.06483849883079529,0.06710579991340637,0.05071669816970825,0.054084498435258865,28513800.0,787248581.016,2018-02-04T00:00:00.000Z,2018-02-04T06:09:04.000Z,2018-02-04T20:39:04.000Z,2018-02-04T23:59:59.999Z
2018-02-03,0.05448079854249954,0.0684271976351738,0.049716800451278687,0.06472810357809067,49307900.0,941910154.311,2018-02-03T00:00:00.000Z,2018-02-03T15:09:05.000Z,2018-02-03T03:49:04.000Z,2018-02-03T23:59:59.999Z
2018-02-02,0.05831550061702728,0.058681901544332504,0.03939349949359894,0.05419649928808212,46633700.0,788433392.474,2018-02-02T00:00:00.000Z,2018-02-02T16:59:04.000Z,2018-02-02T12:49:04.000Z,2018-02-02T23:59:59.999Z
2018-02-01,0.06976570188999176,0.07520770281553268,0.053619399666786194,0.058034498244524,39407700.0,844030555.688,2018-02-01T00:00:00.000Z,2018-02-01T02:14:05.000Z,2018-02-01T20:24:04.000Z,2018-02-01T23:59:59.999Z
2018-01-31,0.06890320032835007,0.07101619988679886,0.06356769800186157,0.06978689879179001,27155800.0,1014667390.03,2018-01-31T00:00:00.000Z,2018-01-31T09:09:05.000Z,2018-01-31T01:09:05.000Z,2018-01-31T23:59:59.999Z
2018-01-30,0.08538710325956345,0.08565069735050201,0.06696180254220963,0.06840830296278,43002700.0,994343213.069,2018-01-30T00:00:00.000Z,2018-01-30T01:04:05.000Z,2018-01-30T19:19:06.000Z,2018-01-30T23:59:59.999Z
2018-01-29,0.09158959984779358,0.0920574963092804,0.08401239663362503,0.084968701004982,32948000.0,1234707460.09,2018-01-29T00:00:00.000Z,2018-01-29T01:19:04.000Z,2018-01-29T22:59:05.000Z,2018-01-29T23:59:59.999Z
2018-01-28,0.09449969977140427,0.09505800157785416,0.09078890085220337,0.09187030047178268,47936600.0,1334619654.16,2018-01-28T00:00:00.000Z,2018-01-28T10:19:05.000Z,2018-01-28T02:59:05.000Z,2018-01-28T23:59:59.999Z
2018-01-27,0.08792729675769806,0.09673070162534714,0.08419819921255112,0.094200998544693,47387500.0,1368090856.2,2018-01-27T00:00:00.000Z,2018-01-27T23:09:05.000Z,2018-01-27T02:54:06.000Z,2018-01-27T23:59:59.999Z
2018-01-26,0.08955089747905731,0.094452403485775,0.07900439947843552,0.08815760165452957,64874700.0,1279963263.26,2018-01-26T00:00:00.000Z,2018-01-26T02:34:05.000Z,2018-01-26T09:59:05.000Z,2018-01-26T23:59:59.999Z
2018-01-25,0.09481599926948547,0.09760259836912155,0.08884920179843903,0.09018529951572418,45742100.0,1309034472.29,2018-01-25T00:00:00.000Z,2018-01-25T04:04:05.000Z,2018-01-25T17:24:05.000Z,2018-01-25T23:59:59.999Z
2018-01-24,0.09321290254592896,0.09922309964895248,0.09184339642524719,0.09346870332956314,56160000.0,1356311380.22,2018-01-24T00:00:00.000Z,2018-01-24T10:34:05.000Z,2018-01-24T02:09:05.000Z,2018-01-24T23:59:59.999Z
2018-01-23,0.09438920021057129,0.09870100021362305,0.08396480232477188,0.09331429749727249,48633200.0,1353682680.78,2018-01-23T00:00:00.000Z,2018-01-23T17:14:04.000Z,2018-01-23T11:59:04.000Z,2018-01-23T23:59:59.999Z
2018-01-22,0.10489299893379211,0.10819000005722046,0.08490180224180222,0.09456910192966461,74751104.0,1371501893.53,2018-01-22T00:00:00.000Z,2018-01-22T04:54:04.000Z,2018-01-22T21:44:05.000Z,2018-01-22T23:59:59.999Z
2018-01-21,0.10913199931383133,0.13068899512290955,0.09919010102748871,0.10414600372314453,211031008.0,1509972434.22,2018-01-21T00:00:00.000Z,2018-01-21T03:39:05.000Z,2018-01-21T17:29:04.000Z,2018-01-21T23:59:59.999Z
2018-01-20,0.10753600299358368,0.11331900209188461,0.1050729975104332,0.10921800136566162,87648704.0,1610687674.22,2018-01-20T00:00:00.000Z,2018-01-20T06:14:05.000Z,2018-01-20T02:59:05.000Z,2018-01-20T23:59:59.999Z
2018-01-19,0.11271899938583374,0.12274999916553497,0.10203299671411514,0.10712599754333496,105534000.0,1573187383.53,2018-01-19T00:00:00.000Z,2018-01-19T01:14:03.000Z,2018-01-19T18:44:03.000Z,2018-01-19T23:59:59.999Z
2018-01-18,0.09174119681119919,0.12720000743865967,0.09010060131549835,0.11409900337457657,253007008.0,1674908082.42,2018-01-18T00:00:00.000Z,2018-01-18T21:19:04.000Z,2018-01-18T00:14:04.000Z,2018-01-18T23:59:59.999Z
2018-01-17,0.08445099741220474,0.09942220151424408,0.06006230041384697,0.09077809751033783,147975008.0,1332094508.18,2018-01-17T00:00:00.000Z,2018-01-17T22:19:05.000Z,2018-01-17T15:39:05.000Z,2018-01-17T23:59:59.999Z
2018-01-16,0.11562100052833557,0.12125299870967865,0.06219460070133209,0.08524049818515778,176634000.0,1243032331.85,2018-01-16T00:00:00.000Z,2018-01-16T04:04:03.000Z,2018-01-16T22:34:04.000Z,2018-01-16T23:59:59.999Z
2018-01-15,0.1376579999923706,0.14608900249004364,0.11651600152254105,0.11651600152254105,132872000.0,1698643736.21,2018-01-15T00:00:00.000Z,2018-01-15T01:29:03.000Z,2018-01-15T23:59:03.000Z,2018-01-15T23:59:59.999Z
2018-01-14,0.15639199316501617,0.15639199316501617,0.13402000069618225,0.13822400569915771,77869600.0,2014551581.89,2018-01-14T00:00:00.000Z,2018-01-14T00:04:03.000Z,2018-01-14T16:14:04.000Z,2018-01-14T23:59:59.999Z
2018-01-13,0.1590469926595688,0.16420899331569672,0.1510709971189499,0.15672500431537628,111856000.0,2282774038.1,2018-01-13T00:00:00.000Z,2018-01-13T08:24:03.000Z,2018-01-13T21:19:04.000Z,2018-01-13T23:59:59.999Z
2018-01-12,0.1439480036497116,0.1704230010509491,0.13783599436283112,0.15898099541664124,144104000.0,2310358982.5,2018-01-12T00:00:00.000Z,2018-01-12T12:34:03.000Z,2018-01-12T00:39:03.000Z,2018-01-12T23:59:59.999Z
2018-01-11,0.16943800449371338,0.17285899817943573,0.13256900012493134,0.14427000284194946,187560000.0,2095982744.02,2018-01-11T00:00:00.000Z,2018-01-11T00:29:03.000Z,2018-01-11T04:39:03.000Z,2018-01-11T23:59:59.999Z
2018-01-10,0.1942960023880005,0.1942960023880005,0.15567700564861298,0.1686369925737381,264043008.0,2449304354.31,2018-01-10T00:00:00.000Z,2018-01-10T00:04:03.000Z,2018-01-10T08:34:03.000Z,2018-01-10T23:59:59.999Z
2018-01-09,0.17725299298763275,0.24060499668121338,0.17425799369812012,0.19605900347232819,787881024.0,2846790221.65,2018-01-09T00:00:00.000Z,2018-01-09T02:04:03.000Z,2018-01-09T00:09:03.000Z,2018-01-09T23:59:59.999Z
2018-01-08,0.18060000240802765,0.20813199877738953,0.14709900319576263,0.17838500440120697,430047008.0,2589449278.03,2018-01-08T00:00:00.000Z,2018-01-08T07:59:03.000Z,2018-01-08T15:14:03.000Z,2018-01-08T23:59:59.999Z
2018-01-07,0.17524400353431702,0.19439199566841125,0.17028699815273285,0.18195700645446777,252851008.0,2640570319.1,2018-01-07T00:00:00.000Z,2018-01-07T01:24:03.000Z,2018-01-07T20:39:03.000Z,2018-01-07T23:59:59.999Z
2018-01-06,0.18086400628089905,0.18650199472904205,0.16395600140094757,0.17418299615383148,290822016.0,2527079788.44,2018-01-06T00:00:00.000Z,2018-01-06T09:14:03.000Z,2018-01-06T03:09:03.000Z,2018-01-06T23:59:59.999Z
2018-01-05,0.1594720035791397,0.19907699525356293,0.1484230011701584,0.18111400306224823,544342016.0,2626865749.71,2018-01-05T00:00:00.000Z,2018-01-05T22:59:03.000Z,2018-01-05T17:44:04.000Z,2018-01-05T23:59:59.999Z
2018-01-04,0.14538399875164032,0.1975730061531067,0.13802200555801392,0.15918399393558502,677836032.0,2308143327.25,2018-01-04T00:00:00.000Z,2018-01-04T12:14:03.000Z,2018-01-04T02:39:04.000Z,2018-01-04T23:59:59.999Z
2018-01-03,0.14487600326538086,0.16220000386238098,0.13364499807357788,0.14522099494934082,354872992.0,2105101126.93,2018-01-03T00:00:00.000Z,2018-01-03T07:54:03.000Z,2018-01-03T03:24:03.000Z,2018-01-03T23:59:59.999Z
2018-01-02,0.15716299414634705,0.16505999863147736,0.13269099593162537,0.1449050009250641,451025984.0,2090070736.99,2018-01-02T00:00:00.000Z,2018-01-02T12:24:06.000Z,2018-01-02T19:29:03.000Z,2018-01-02T23:59:59.999Z
2018-01-01,0.2217160016298294,0.22371900081634521,0.14079800248146057,0.15613099932670593,816280000.0,2251357297.99,2018-01-01T00:00:00.000Z,2018-01-01T04:49:04.000Z,2018-01-01T14:19:06.000Z,2018-01-01T23:59:59.999Z
2017-12-31,0.14117400348186493,0.23801499605178833,0.14080999791622162,0.22259999811649323,920812992.0,3208726119.45,2017-12-31T00:00:00.000Z,2017-12-31T21:24:09.000Z,2017-12-31T00:19:04.000Z,2017-12-31T23:59:59.999Z
2017-12-30,0.16041600704193115,0.16041600704193115,0.13150499761104584,0.14208799600601196,236380992.0,2047584775.27,2017-12-30T00:00:00.000Z,2017-12-30T00:04:04.000Z,2017-12-30T13:24:03.000Z,2017-12-30T23:59:59.999Z
2017-12-29,0.1680299937725067,0.17312799394130707,0.13798999786376953,0.16067899763584137,328948992.0,2314840514.69,2017-12-29T00:00:00.000Z,2017-12-29T20:14:03.000Z,2017-12-29T11:04:04.000Z,2017-12-29T23:59:59.999Z
2017-12-28,0.13812300562858582,0.16627800464630127,0.11490699648857117,0.16590599715709686,580884992.0,2389467090.68,2017-12-28T00:00:00.000Z,2017-12-28T21:24:03.000Z,2017-12-28T17:54:03.000Z,2017-12-28T23:59:59.999Z
2017-12-27,0.19749300181865692,0.21000300347805023,0.13603100180625916,0.13819900155067444,393268992.0,1989864333.92,2017-12-27T00:00:00.000Z,2017-12-27T00:34:03.000Z,2017-12-27T20:19:03.000Z,2017-12-27T23:59:59.999Z
2017-12-26,0.17538699507713318,0.20650100708007812,0.14658799767494202,0.20042499899864197,745294016.0,2885015484.21,2017-12-26T00:00:00.000Z,2017-12-26T21:54:03.000Z,2017-12-26T17:19:03.000Z,2017-12-26T23:59:59.999Z
2017-12-25,0.2583859860897064,0.2583859860897064,0.13372300565242767,0.1622619926929474,457609984.0,2335006786.28,2017-12-25T00:00:00.000Z,2017-12-25T00:04:04.000Z,2017-12-25T23:39:04.000Z,2017-12-25T23:59:59.999Z
2017-12-24,0.2249229997396469,0.2795630097389221,0.21508300304412842,0.25544100999832153,478059008.0,3694968033.58,2017-12-24T00:00:00.000Z,2017-12-24T09:39:13.000Z,2017-12-24T17:44:11.000Z,2017-12-24T23:59:59.999Z
2017-12-23,0.12561500072479248,0.3005880117416382,0.12298800051212311,0.21439999341964722,972486976.0,3101307724.29,2017-12-23T00:00:00.000Z,2017-12-23T20:29:18.000Z,2017-12-23T00:19:08.000Z,2017-12-23T23:59:59.999Z
2017-12-22,0.1286810040473938,0.13991999626159668,0.06916560232639313,0.1248679980635643,295942016.0,1804781704.32,2017-12-22T00:00:00.000Z,2017-12-22T22:44:07.000Z,2017-12-22T14:54:17.000Z,2017-12-22T23:59:59.999Z
2017-12-21,0.14429500699043274,0.1618490070104599,0.10510099679231644,0.12831999361515045,374103008.0,1854192603.23,2017-12-21T00:00:00.000Z,2017-12-21T01:09:07.000Z,2017-12-21T16:09:13.000Z,2017-12-21T23:59:59.999Z
2017-12-20,0.07877030223608017,0.16369999945163727,0.06331030279397964,0.14305099844932556,981665024.0,2061966798.06,2017-12-20T00:00:00.000Z,2017-12-20T20:49:09.000Z,2017-12-20T01:59:06.000Z,2017-12-20T23:59:59.999Z
2017-12-19,0.059600699692964554,0.07996620237827301,0.0589492991566658,0.07831049710512161,200742000.0,1128433877.35,2017-12-19T00:00:00.000Z,2017-12-19T23:49:07.000Z,2017-12-19T11:59:12.000Z,2017-12-19T23:59:59.999Z
2017-12-18,0.052264999598264694,0.06043630093336105,0.04806169867515564,0.059562601149082184,157484992.0,858045051.354,2017-12-18T00:00:00.000Z,2017-12-18T09:04:10.000Z,2017-12-18T00:54:13.000Z,2017-12-18T23:59:59.999Z
2017-12-17,0.04171749949455261,0.09003649652004242,0.04171749949455261,0.052138801664114,591388992.0,750888516.4,2017-12-17T00:00:00.000Z,2017-12-17T03:14:12.000Z,2017-12-17T00:04:15.000Z,2017-12-17T23:59:59.999Z
2017-12-16,0.018720900639891624,0.04695390164852142,0.018720900639891624,0.04069710150361061,254115008.0,585684497.793,2017-12-16T00:00:00.000Z,2017-12-16T20:19:16.000Z,2017-12-16T00:04:15.000Z,2017-12-16T23:59:59.999Z
2017-12-15,0.019238900393247604,0.02024880051612854,0.014960000291466713,0.01886250078678131,46278500.0,271379185.869,2017-12-15T00:00:00.000Z,2017-12-15T16:29:12.000Z,2017-12-15T02:44:09.000Z,2017-12-15T23:59:59.999Z
2017-12-14,0.01451720017939806,0.020732199773192406,0.01308509986847639,0.019106600433588028,85882096.0,274814894.463,2017-12-14T00:00:00.000Z,2017-12-14T12:59:12.000Z,2017-12-14T02:24:29.000Z,2017-12-14T23:59:59.999Z
2017-12-13,0.009202769957482815,0.01660279929637909,0.008959829807281494,0.014828500337898731,36652000.0,213223018.657,2017-12-13T00:00:00.000Z,2017-12-13T21:29:15.000Z,2017-12-13T02:54:09.000Z,2017-12-13T23:59:59.999Z
2017-12-12,0.008904989808797836,0.009516189806163311,0.008587700314819813,0.009329989552497864,5287600.0,134122794.497,2017-12-12T00:00:00.000Z,2017-12-12T13:59:18.000Z,2017-12-12T03:59:07.000Z,2017-12-12T23:59:59.999Z
2017-12-11,0.008212080225348473,0.009272569790482521,0.00816820003092289,0.008766059763729572,4143160.0,125982844.493,2017-12-11T00:00:00.000Z,2017-12-11T11:24:12.000Z,2017-12-11T00:24:10.000Z,2017-12-11T23:59:59.999Z
2017-12-10,0.008712469600141048,0.008712469600141048,0.007423080038279295,0.008294000290334225,3091980.0,119165240.981,2017-12-10T00:00:00.000Z,2017-12-10T00:04:08.000Z,2017-12-10T08:29:13.000Z,2017-12-10T23:59:59.999Z
2017-12-09,0.008916010148823261,0.00963285006582737,0.008002170361578465,0.008588239550590515,3849740.0,123358505.349,2017-12-09T00:00:00.000Z,2017-12-09T08:04:09.000Z,2017-12-09T17:59:12.000Z,2017-12-09T23:59:59.999Z
2017-12-08,0.008677329868078232,0.009150359779596329,0.007607339881360531,0.008793280459940434,5311020.0,126268402.16,2017-12-08T00:00:00.000Z,2017-12-08T23:39:14.000Z,2017-12-08T05:34:07.000Z,2017-12-08T23:59:59.999Z
2017-12-07,0.007867599837481976,0.008846810087561607,0.007628399878740311,0.008828390389680862,7877410.0,126740719.086,2017-12-07T00:00:00.000Z,2017-12-07T14:29:09.000Z,2017-12-07T02:34:09.000Z,2017-12-07T23:59:59.999Z
2017-12-06,0.007618110161274672,0.008062819950282574,0.00710608996450901,0.007999219931662083,6034820.0,114811115.68,2017-12-06T00:00:00.000Z,2017-12-06T22:54:10.000Z,2017-12-06T04:04:08.000Z,2017-12-06T23:59:59.999Z
2017-12-05,0.00791884958744049,0.0085843401029706,0.007313679903745651,0.007732890080660582,6136980.0,110963011.453,2017-12-05T00:00:00.000Z,2017-12-05T04:09:07.000Z,2017-12-05T17:44:10.000Z,2017-12-05T23:59:59.999Z
2017-12-04,0.006854730192571878,0.008184869773685932,0.006656240206211805,0.007802539970725775,7735120.0,111932096.339,2017-12-04T00:00:00.000Z,2017-12-04T07:49:07.000Z,2017-12-04T00:59:08.000Z,2017-12-04T23:59:59.999Z
2017-12-03,0.006136110052466393,0.00773539999499917,0.005979029927402735,0.006723439786583185,5592120.0,96425268.2068,2017-12-03T00:00:00.000Z,2017-12-03T16:54:08.000Z,2017-12-03T04:29:07.000Z,2017-12-03T23:59:59.999Z
2017-12-02,0.00620171008631587,0.006391270086169243,0.005748509895056486,0.006140479817986488,2385550.0,88040842.2477,2017-12-02T00:00:00.000Z,2017-12-02T22:54:09.000Z,2017-12-02T15:54:08.000Z,2017-12-02T23:59:59.999Z
2017-12-01,0.005513010080903769,0.006246170029044151,0.00536321010440588,0.006196179892867804,1803340.0,88815745.7081,2017-12-01T00:00:00.000Z,2017-12-01T21:59:08.000Z,2017-12-01T01:39:06.000Z,2017-12-01T23:59:59.999Z
2017-11-30,0.005435269791632891,0.006072150077670813,0.004783459939062595,0.005612350068986416,2238420.0,80426080.0994,2017-11-30T00:00:00.000Z,2017-11-30T04:54:07.000Z,2017-11-30T14:14:08.000Z,2017-11-30T23:59:59.999Z
2017-11-29,0.006323549896478653,0.006513049826025963,0.00503503018990159,0.005434690043330193,3923970.0,77859219.4236,2017-11-29T00:00:00.000Z,2017-11-29T11:14:10.000Z,2017-11-29T19:44:08.000Z,2017-11-29T23:59:59.999Z
2017-11-28,0.006619739811867476,0.006709760054945946,0.006257489789277315,0.006329880096018314,3405020.0,90659448.125,2017-11-28T00:00:00.000Z,2017-11-28T00:14:07.000Z,2017-11-28T23:54:08.000Z,2017-11-28T23:59:59.999Z
2017-11-27,0.006898880004882813,0.007083550095558167,0.006479439791291952,0.006534439977258444,5292330.0,93564031.0966,2017-11-27T00:00:00.000Z,2017-11-27T07:44:08.000Z,2017-11-27T20:04:06.000Z,2017-11-27T23:59:59.999Z
2017-11-26,0.00576358987018466,0.006858500186353922,0.005605080164968967,0.006801790092140436,3279390.0,97366398.7689,2017-11-26T00:00:00.000Z,2017-11-26T23:54:06.000Z,2017-11-26T09:04:09.000Z,2017-11-26T23:59:59.999Z
2017-11-25,0.005347239784896374,0.005656030029058456,0.005321059841662645,0.005604099947959185,1972920.0,80199782.4236,2017-11-25T00:00:00.000Z,2017-11-25T23:39:28.000Z,2017-11-25T02:09:07.000Z,2017-11-25T23:59:59.999Z
2017-11-24,0.005378220230340958,0.005458740051835775,0.005092539824545384,0.005430319812148809,1937470.0,77691662.3281,2017-11-24T00:00:00.000Z,2017-11-24T21:49:06.000Z,2017-11-24T03:44:22.000Z,2017-11-24T23:59:59.999Z
2017-11-23,0.00575366010889411,0.00577019015327096,0.005042959935963154,0.005384569987654686,4320440.0,77016251.0281,2017-11-23T00:00:00.000Z,2017-11-23T00:59:10.000Z,2017-11-23T08:19:12.000Z,2017-11-23T23:59:59.999Z
2017-11-22,0.005999729968607426,0.006079699844121933,0.005494050215929747,0.005755059886723757,3124250.0,82292706.7655,2017-11-22T00:00:00.000Z,2017-11-22T02:29:08.000Z,2017-11-22T16:34:08.000Z,2017-11-22T23:59:59.999Z
2017-11-21,0.005764119792729616,0.006086419802159071,0.005459640175104141,0.006058970000594854,2561260.0,86614177.0225,2017-11-21T00:00:00.000Z,2017-11-21T23:34:10.000Z,2017-11-21T03:44:12.000Z,2017-11-21T23:59:59.999Z
2017-11-20,0.006120020058006048,0.006253339815884829,0.005692599806934595,0.005692599806934595,3703680.0,81354644.1077,2017-11-20T00:00:00.000Z,2017-11-20T16:29:11.000Z,2017-11-20T23:59:19.000Z,2017-11-20T23:59:59.999Z
2017-11-19,0.006082660052925348,0.006616089958697557,0.005947730038315058,0.006125189829617739,3189610.0,87513124.0704,2017-11-19T00:00:00.000Z,2017-11-19T13:59:06.000Z,2017-11-19T03:09:11.000Z,2017-11-19T23:59:59.999Z
2017-11-18,0.006083350162953138,0.006383220199495554,0.005904410034418106,0.00609053997322917,1926720.0,86994046.0332,2017-11-18T00:00:00.000Z,2017-11-18T05:19:08.000Z,2017-11-18T00:49:06.000Z,2017-11-18T23:59:59.999Z
2017-11-17,0.006359709892421961,0.006632809992879629,0.005982690025120974,0.006099539808928967,2212420.0,87098447.4731,2017-11-17T00:00:00.000Z,2017-11-17T06:39:06.000Z,2017-11-17T21:44:09.000Z,2017-11-17T23:59:59.999Z
2017-11-16,0.006638430058956146,0.006644079927355051,0.006296770181506872,0.006369910202920437,2973370.0,90934346.2141,2017-11-16T00:00:00.000Z,2017-11-16T18:44:06.000Z,2017-11-16T11:49:09.000Z,2017-11-16T23:59:59.999Z
2017-11-15,0.006214759778231382,0.006726420018821955,0.006160030141472817,0.006539179943501949,3029220.0,93324867.7312,2017-11-15T00:00:00.000Z,2017-11-15T20:44:20.000Z,2017-11-15T00:14:10.000Z,2017-11-15T23:59:59.999Z
2017-11-14,0.006142550148069859,0.006292120087891817,0.005929570179432631,0.006212899927049875,2045030.0,88644065.0955,2017-11-14T00:00:00.000Z,2017-11-14T17:34:06.000Z,2017-11-14T05:59:05.000Z,2017-11-14T23:59:59.999Z
2017-11-13,0.005402139853686094,0.006403950043022633,0.005402139853686094,0.006124420091509819,2525080.0,87357253.959,2017-11-13T00:00:00.000Z,2017-11-13T13:09:06.000Z,2017-11-13T00:04:05.000Z,2017-11-13T23:59:59.999Z
2017-11-12,0.006228410173207521,0.006228410173207521,0.004982380196452141,0.005453519988805056,4172140.0,77765450.6228,2017-11-12T00:00:00.000Z,2017-11-12T00:04:07.000Z,2017-11-12T06:54:08.000Z,2017-11-12T23:59:59.999Z
2017-11-11,0.006444049999117851,0.006800509989261627,0.006067580077797175,0.006237660069018602,2749640.0,88923040.1236,2017-11-11T00:00:00.000Z,2017-11-11T09:54:06.000Z,2017-11-11T13:29:06.000Z,2017-11-11T23:59:59.999Z
2017-11-10,0.007484990172088146,0.007716889958828688,0.006004349794238806,0.006466269958764315,3987030.0,91937226.4752,2017-11-10T00:00:00.000Z,2017-11-10T04:34:13.000Z,2017-11-10T20:54:10.000Z,2017-11-10T23:59:59.999Z
2017-11-09,0.007911089807748795,0.007962839677929878,0.007359750103205442,0.007463200017809868,4518290.0,106081228.99,2017-11-09T00:00:00.000Z,2017-11-09T13:04:06.000Z,2017-11-09T22:44:06.000Z,2017-11-09T23:59:59.999Z
2017-11-08,0.0073990598320961,0.00818450003862381,0.006819009780883789,0.007851280272006989,10436000.0,111567452.317,2017-11-08T00:00:00.000Z,2017-11-08T18:34:07.000Z,2017-11-08T08:59:07.000Z,2017-11-08T23:59:59.999Z
2017-11-07,0.007875620387494564,0.008612919598817825,0.006898850202560425,0.007485069800168276,13530400.0,106334310.759,2017-11-07T00:00:00.000Z,2017-11-07T05:14:05.000Z,2017-11-07T08:14:05.000Z,2017-11-07T23:59:59.999Z
2017-11-06,0.008516719564795494,0.009779619984328747,0.007914709858596325,0.007914709858596325,15782700.0,112407273.924,2017-11-06T00:00:00.000Z,2017-11-06T12:19:19.000Z,2017-11-06T23:59:06.000Z,2017-11-06T23:59:59.999Z
2017-11-05,0.007700860034674406,0.009003070183098316,0.007337199989706278,0.00847001001238823,9120990.0,120260289.119,2017-11-05T00:00:00.000Z,2017-11-05T19:59:05.000Z,2017-11-05T01:14:05.000Z,2017-11-05T23:59:59.999Z
2017-11-04,0.007110449951142073,0.007957300171256065,0.00703827990218997,0.007715729996562004,9060670.0,109520113.747,2017-11-04T00:00:00.000Z,2017-11-04T07:49:05.000Z,2017-11-04T02:49:06.000Z,2017-11-04T23:59:59.999Z
2017-11-03,0.005905679892748594,0.007197420112788677,0.005877090152353048,0.007115220185369253,5205730.0,100967722.781,2017-11-03T00:00:00.000Z,2017-11-03T23:44:07.000Z,2017-11-03T01:04:05.000Z,2017-11-03T23:59:59.999Z
